Buy,Test,The Smithing Magazine Vol.1,SmithingMag1,1,1
Buy,Test,The Smithing Magazine Vol.2,SmithingMag2,1,1
Buy,Test,The Smithing Magazine Vol.3,SmithingMag3,1,1
Buy,Test,The Smithing Magazine Vol.4,SmithingMag4,1,1
Buy,Test,Smithing for Beginners,BookBlacksmith1,1,1
Buy,Test,Smithing for Intermediates,SmithingMag2,1,1
Buy,Test,Advanced Smithing,BookBlacksmith3,1,1
Buy,Test,Expert Smithing,BookBlacksmith4,1,1
Buy,Test,Master Smithing,BookBlacksmith5,1,1
Buy,Test,Doodle,Doodle,1,1
Buy,Test,Antlers Boppers,Hat_Antlers,1,1
Buy,Test,Furry Ears,Hat_FurryEars,1,1
Buy,Test,GoldStar Boppers,Hat_GoldStar,1,1
Buy,Test,Hat Arrow,Hat_JokeArrow,1,1
Buy,Test,Hat Knife,Hat_JokeKnife,1,1
Buy,Test,Jay Chicken Hat,Hat_Jay,1,1
Buy,Test,Baking Tray,BakingTray,1,1
Buy,Test,.223 Bullets Mold,223BulletsMold,1,1
Buy,Test,.308 Bullets Mold,308BulletsMold,1,1
Buy,Test,9mm Bullets Mold,9mmBulletsMold,1,1
Buy,Test,Bellows,Bellows,1,1
Buy,Test,Handle,Handle,1,1
Buy,Test,Metal Barrel,MetalDrum,1,1
Buy,Test,Shotgun Shells Mold,ShotgunShellsMold,1,1
Buy,Test,Tongs,Tongs,1,1
Buy,Test,Coal,Coal,1,1
Buy,Test,Bucket of Concrete,BucketConcreteFull,1,1
Buy,Test,Workable Iron,IronIngot,1,1
Buy,Test,Cork,Cork,1,1
Buy,Test,Picture of Kate,KatePic,1,1
Buy,Test,Pine Cone,Pinecone,1,1
Buy,Test,Soccer Ball,SoccerBall,1,1
Buy,Test,Yarn,Yarn,1,1
Buy,Test,Chainsaw,Chainsaw,1,1
Buy,Test,Sniper Rifle,SniperRifle,1,1
Buy,Test,LouisvilleMap,LouisvilleMap,1,1
